noise_lvl,realisation,flip_rate,mean_abs_p_change,duration_s
0.2,12,0.1323529411764706,0.1814890340442842,3.39797306060791
0.2,13,0.15441176470588236,0.18059108321097386,3.7038490772247314
0.2,14,0.1053921568627451,0.17344627061764037,3.406524896621704
0.2,15,0.1323529411764706,0.1745217843223938,4.044938802719116
0.2,16,0.13480392156862744,0.1910108114047121,4.3237221240997314
0.2,17,0.14705882352941177,0.1850168729609413,3.5056750774383545
0.2,18,0.13480392156862744,0.18049753169944216,3.3623952865600586
0.2,19,0.12745098039215685,0.17986976238984062,3.4481260776519775
0.2,20,0.12990196078431374,0.17403525068175163,3.4231576919555664
0.2,21,0.1323529411764706,0.17569236580541248,3.3950440883636475
0.2,22,0.1323529411764706,0.18357447238464,4.068436861038208
0.2,23,0.13480392156862744,0.18046042232070458,3.9622390270233154
0.2,24,0.12745098039215685,0.1818463467869849,3.8557441234588623
0.2,25,0.11764705882352941,0.18357826325382232,3.566225051879883
0.2,26,0.14705882352941177,0.18207903215116078,3.790178060531616
0.2,27,0.125,0.17749072884745987,3.9832699298858643
0.2,28,0.14215686274509803,0.18382586999823625,4.006887912750244
0.2,29,0.14950980392156862,0.1850697511440038,4.511262893676758
0.2,30,0.12009803921568628,0.1826290750973665,4.160243034362793
0.2,31,0.10784313725490197,0.17391344650423193,4.315996170043945
0.2,32,0.12745098039215685,0.18289003121547878,4.874550104141235
0.2,33,0.1323529411764706,0.18230485502249325,5.3787641525268555
0.2,34,0.13480392156862744,0.17693352033586152,3.293701171875
0.2,35,0.13480392156862744,0.17859081594598158,3.4767470359802246
0.2,36,0.125,0.18006823576538755,3.580887794494629
0.2,37,0.11519607843137254,0.17375388756695087,3.3973052501678467
0.2,38,0.13970588235294118,0.18397931130309794,3.671172857284546
0.2,39,0.14705882352941177,0.19172241313935615,3.4369001388549805
0.2,40,0.12009803921568628,0.17492252353103743,3.3420801162719727
0.2,41,0.15196078431372548,0.18891097056583953,3.363978147506714
0.2,42,0.11274509803921569,0.17633589012142278,3.367949962615967
0.2,43,0.13725490196078433,0.18575428824023252,3.3359782695770264
0.2,44,0.13480392156862744,0.17974617404723103,3.250192880630493
0.2,45,0.11764705882352941,0.1809914849592111,3.3636667728424072
0.2,46,0.11764705882352941,0.1730187295702039,3.588062047958374
0.2,47,0.14215686274509803,0.18694328751241573,3.4271130561828613
0.2,48,0.14215686274509803,0.17585076891064358,3.3278820514678955
0.2,49,0.11764705882352941,0.17644332480064298,3.4500999450683594
0.3,0,0.16666666666666666,0.21932807260536097,3.313843250274658
0.3,1,0.16176470588235295,0.2210324984486762,3.421152114868164
0.3,2,0.2181372549019608,0.22484312034677906,3.3168768882751465
0.3,3,0.20588235294117646,0.22866465076965498,3.6080658435821533
0.3,4,0.16176470588235295,0.21880387860139575,3.6044070720672607
0.3,5,0.14215686274509803,0.21105285506848417,3.3664839267730713
0.3,6,0.18872549019607843,0.21758032171014913,3.4701449871063232
0.3,7,0.18382352941176472,0.21559998936609784,3.448275089263916
0.3,8,0.18627450980392157,0.22061093266700843,3.4335899353027344
0.3,9,0.15931372549019607,0.22049390966021803,3.344928026199341
0.3,10,0.17892156862745098,0.22267404535458254,3.5373189449310303
0.3,11,0.14950980392156862,0.2192210968321799,3.54965877532959
0.3,12,0.18627450980392157,0.22230920281541333,3.3942770957946777
0.3,13,0.14950980392156862,0.21442229385850894,3.578979730606079
0.3,14,0.18137254901960784,0.22566823108834702,3.4006850719451904
0.3,15,0.17401960784313725,0.22096660661774517,3.4307897090911865
0.3,16,0.17401960784313725,0.22679271364071163,3.3983101844787598
0.3,17,0.16666666666666666,0.21573041343590604,3.391434907913208
0.3,18,0.13725490196078433,0.21658170298891763,3.976684093475342
0.3,19,0.16666666666666666,0.21911714292501897,3.446834087371826
0.3,20,0.16666666666666666,0.2231156700862218,3.189209222793579
0.3,21,0.16666666666666666,0.22547628497778063,3.181317090988159
0.3,22,0.19362745098039216,0.23138466390340554,2.9174740314483643
0.3,23,0.1642156862745098,0.21498796366823605,2.8688833713531494
0.3,24,0.18872549019607843,0.22401334733198075,2.963475227355957
0.3,25,0.13480392156862744,0.21187316876448964,3.229740858078003
0.3,26,0.15441176470588236,0.21972854913448941,3.0562710762023926
0.3,27,0.14950980392156862,0.20991144849318794,2.9247817993164062
0.3,28,0.18627450980392157,0.22644048416126222,3.0677402019500732
0.3,29,0.17647058823529413,0.22385407301079738,2.923380136489868
0.3,30,0.17647058823529413,0.21571873288919105,2.9636547565460205
0.3,31,0.17892156862745098,0.21238724316142157,2.898613214492798
0.3,32,0.17647058823529413,0.22760035792190794,3.103433847427368
0.3,33,0.18627450980392157,0.21634337644047116,2.85654878616333
0.3,34,0.16176470588235295,0.22163582147072666,2.9782001972198486
0.3,35,0.1715686274509804,0.2202879056175445,2.930527925491333
0.3,36,0.1568627450980392,0.2138362839530096,2.86677885055542
0.3,37,0.16911764705882354,0.22005138903940435,2.854123115539551
0.3,38,0.21323529411764705,0.22606766752450683,2.865713119506836
0.3,39,0.16176470588235295,0.22865720088873212,2.983944892883301
0.3,40,0.16666666666666666,0.21773900433688861,2.9209039211273193
0.3,41,0.17647058823529413,0.22163794528652744,3.220388889312744
0.3,42,0.16911764705882354,0.22261967852348863,2.872917890548706
0.3,43,0.16666666666666666,0.2237388521125034,3.0555858612060547
0.3,44,0.15441176470588236,0.21396893900801942,2.9258460998535156
0.3,45,0.18137254901960784,0.2232152053635034,2.950392961502075
0.3,46,0.15931372549019607,0.2137062933747243,2.9801530838012695
0.3,47,0.15931372549019607,0.21091331611035002,2.9217019081115723
0.3,48,0.18627450980392157,0.2204189828636443,2.94783091545105
0.3,49,0.18137254901960784,0.2114962459433549,2.853851079940796
